prediction_time,resolved_time,target,round_id_predicted_for,round_number_predicted_for,model_version,model_type,predicted_probability,historical_baseline,predicted_class,actual_multiplier,actual_class,correct,brier_loss,source
2026-08-12 01:05:08,2026-08-12 01:05:25,5.00,,8238,legacy_20260812_000920,historical_frequency,0.20490220,0.20490220,0,1.99,0,1,0.04198491,demo
2026-08-12 01:05:25,2026-08-12 01:05:39,1.50,,8239,legacy_20260812_000920,historical_frequency,0.65906073,0.65906073,1,1.71,1,1,0.11623959,demo
2026-08-12 01:05:25,2026-08-12 01:05:39,10.00,,8239,legacy_20260812_000920,historical_frequency,0.10479295,0.10479295,0,1.71,0,1,0.01098156,demo
2026-08-12 01:05:25,2026-08-12 01:05:39,2.00,,8239,legacy_20260812_000920,historical_frequency,0.49885307,0.49885307,0,1.71,0,1,0.24885439,demo
2026-08-12 01:05:25,2026-08-12 01:05:39,3.00,,8239,legacy_20260812_000920,historical_frequency,0.33212604,0.33212604,0,1.71,0,1,0.11030771,demo
2026-08-12 01:05:25,2026-08-12 01:05:39,5.00,,8239,legacy_20260812_000920,historical_frequency,0.20487746,0.20487746,0,1.71,0,1,0.04197477,demo
2026-08-12 01:05:39,2026-08-12 01:05:52,1.50,,8240,legacy_20260812_000920,historical_frequency,0.65910188,0.65910188,1,1.55,1,1,0.11621153,demo
2026-08-12 01:05:39,2026-08-12 01:05:52,10.00,,8240,legacy_20260812_000920,historical_frequency,0.10478030,0.10478030,0,1.55,0,1,0.01097891,demo
2026-08-12 01:05:39,2026-08-12 01:05:52,2.00,,8240,legacy_20260812_000920,historical_frequency,0.49879285,0.49879285,0,1.55,0,1,0.24879431,demo
2026-08-12 01:05:39,2026-08-12 01:05:52,3.00,,8240,legacy_20260812_000920,historical_frequency,0.33208595,0.33208595,0,1.55,0,1,0.11028108,demo
2026-08-12 01:05:39,2026-08-12 01:05:52,5.00,,8240,legacy_20260812_000920,historical_frequency,0.20485273,0.20485273,0,1.55,0,1,0.04196464,demo
2026-08-12 01:05:52,2026-08-12 01:06:54,1.50,,8241,legacy_20260812_000920,historical_frequency,0.65914303,0.65914303,1,90.51,1,1,0.11618347,demo
2026-08-12 01:05:52,2026-08-12 01:06:54,10.00,,8241,legacy_20260812_000920,historical_frequency,0.10476765,0.10476765,0,90.51,1,0,0.80144096,demo
2026-08-12 01:05:52,2026-08-12 01:06:54,2.00,,8241,legacy_20260812_000920,historical_frequency,0.49873265,0.49873265,0,90.51,1,0,0.25126896,demo
2026-08-12 01:05:52,2026-08-12 01:06:54,3.00,,8241,legacy_20260812_000920,historical_frequency,0.33204587,0.33204587,0,90.51,1,0,0.44616273,demo
2026-08-12 01:05:52,2026-08-12 01:06:54,5.00,,8241,legacy_20260812_000920,historical_frequency,0.20482800,0.20482800,0,90.51,1,0,0.63229851,demo
2026-08-12 01:06:54,2026-08-12 01:07:03,1.50,,8242,legacy_20260812_000920,historical_frequency,0.65918417,0.65918417,1,1.04,0,0,0.43452376,demo
2026-08-12 01:06:54,2026-08-12 01:07:03,10.00,,8242,legacy_20260812_000920,historical_frequency,0.10487569,0.10487569,0,1.04,0,1,0.01099891,demo
2026-08-12 01:06:54,2026-08-12 01:07:03,2.00,,8242,legacy_20260812_000920,historical_frequency,0.49879315,0.49879315,0,1.04,0,1,0.24879460,demo
2026-08-12 01:06:54,2026-08-12 01:07:03,3.00,,8242,legacy_20260812_000920,historical_frequency,0.33212648,0.33212648,0,1.04,0,1,0.11030800,demo
2026-08-12 01:06:54,2026-08-12 01:07:03,5.00,,8242,legacy_20260812_000920,historical_frequency,0.20492397,0.20492397,0,1.04,0,1,0.04199383,demo
2026-08-12 01:07:03,2026-08-12 01:07:27,1.50,,8243,legacy_20260812_000920,historical_frequency,0.65910462,0.65910462,1,3.86,1,1,0.11620966,demo
2026-08-12 01:07:03,2026-08-12 01:07:27,10.00,,8243,legacy_20260812_000920,historical_frequency,0.10486304,0.10486304,0,3.86,0,1,0.01099626,demo
2026-08-12 01:07:03,2026-08-12 01:07:27,2.00,,8243,legacy_20260812_000920,historical_frequency,0.49873296,0.49873296,0,3.86,1,0,0.25126865,demo
2026-08-12 01:07:03,2026-08-12 01:07:27,3.00,,8243,legacy_20260812_000920,historical_frequency,0.33208640,0.33208640,0,3.86,1,0,0.44610858,demo
2026-08-12 01:07:03,2026-08-12 01:07:27,5.00,,8243,legacy_20260812_000920,historical_frequency,0.20489924,0.20489924,0,3.86,0,1,0.04198370,demo
2026-08-12 01:07:27,2026-08-12 01:07:46,1.50,,8244,legacy_20260812_000920,historical_frequency,0.65914575,0.65914575,1,2.46,1,1,0.11618162,demo
2026-08-12 01:07:27,2026-08-12 01:07:46,10.00,,8244,legacy_20260812_000920,historical_frequency,0.10485039,0.10485039,0,2.46,0,1,0.01099360,demo
2026-08-12 01:07:27,2026-08-12 01:07:46,2.00,,8244,legacy_20260812_000920,historical_frequency,0.49879344,0.49879344,0,2.46,1,0,0.25120802,demo
2026-08-12 01:07:27,2026-08-12 01:07:46,3.00,,8244,legacy_20260812_000920,historical_frequency,0.33216699,0.33216699,0,2.46,0,1,0.11033491,demo
2026-08-12 01:07:27,2026-08-12 01:07:46,5.00,,8244,legacy_20260812_000920,historical_frequency,0.20487452,0.20487452,0,2.46,0,1,0.04197357,demo
2026-08-12 01:07:46,2026-08-12 01:07:54,1.50,,8245,legacy_20260812_000920,historical_frequency,0.65918687,0.65918687,1,1.07,0,0,0.43452734,demo
2026-08-12 01:07:46,2026-08-12 01:07:54,10.00,,8245,legacy_20260812_000920,historical_frequency,0.10483774,0.10483774,0,1.07,0,1,0.01099095,demo
2026-08-12 01:07:46,2026-08-12 01:07:54,2.00,,8245,legacy_20260812_000920,historical_frequency,0.49885390,0.49885390,0,1.07,0,1,0.24885522,demo
2026-08-12 01:07:46,2026-08-12 01:07:54,3.00,,8245,legacy_20260812_000920,historical_frequency,0.33212692,0.33212692,0,1.07,0,1,0.11030829,demo
2026-08-12 01:07:46,2026-08-12 01:07:54,5.00,,8245,legacy_20260812_000920,historical_frequency,0.20484980,0.20484980,0,1.07,0,1,0.04196344,demo
2026-08-12 01:07:54,2026-08-12 01:08:10,1.50,,8246,legacy_20260812_000920,historical_frequency,0.65910736,0.65910736,1,1.88,1,1,0.11620779,demo
2026-08-12 01:07:54,2026-08-12 01:08:10,10.00,,8246,legacy_20260812_000920,historical_frequency,0.10482509,0.10482509,0,1.88,0,1,0.01098830,demo
2026-08-12 01:07:54,2026-08-12 01:08:10,2.00,,8246,legacy_20260812_000920,historical_frequency,0.49879373,0.49879373,0,1.88,0,1,0.24879518,demo
2026-08-12 01:07:54,2026-08-12 01:08:10,3.00,,8246,legacy_20260812_000920,historical_frequency,0.33208685,0.33208685,0,1.88,0,1,0.11028168,demo
2026-08-12 01:07:54,2026-08-12 01:08:10,5.00,,8246,legacy_20260812_000920,historical_frequency,0.20482509,0.20482509,0,1.88,0,1,0.04195332,demo
2026-08-12 01:08:10,2026-08-12 01:08:18,1.50,,8247,legacy_20260812_000920,historical_frequency,0.65914847,0.65914847,1,1.00,0,0,0.43447671,demo
2026-08-12 01:08:10,2026-08-12 01:08:18,10.00,,8247,legacy_20260812_000920,historical_frequency,0.10481245,0.10481245,0,1.00,0,1,0.01098565,demo
2026-08-12 01:08:10,2026-08-12 01:08:18,2.00,,8247,legacy_20260812_000920,historical_frequency,0.49873357,0.49873357,0,1.00,0,1,0.24873517,demo
2026-08-12 01:08:10,2026-08-12 01:08:18,3.00,,8247,legacy_20260812_000920,historical_frequency,0.33204680,0.33204680,0,1.00,0,1,0.11025508,demo
2026-08-12 01:08:10,2026-08-12 01:08:18,5.00,,8247,legacy_20260812_000920,historical_frequency,0.20480039,0.20480039,0,1.00,0,1,0.04194320,demo
2026-08-12 01:08:18,2026-08-12 01:08:31,1.50,,8248,legacy_20260812_000920,historical_frequency,0.65906898,0.65906898,1,1.35,0,0,0.43437192,demo
2026-08-12 01:08:18,2026-08-12 01:08:31,10.00,,8248,legacy_20260812_000920,historical_frequency,0.10479981,0.10479981,0,1.35,0,1,0.01098300,demo
2026-08-12 01:08:18,2026-08-12 01:08:31,2.00,,8248,legacy_20260812_000920,historical_frequency,0.49867342,0.49867342,0,1.35,0,1,0.24867518,demo
2026-08-12 01:08:18,2026-08-12 01:08:31,3.00,,8248,legacy_20260812_000920,historical_frequency,0.33200675,0.33200675,0,1.35,0,1,0.11022848,demo
2026-08-12 01:08:18,2026-08-12 01:08:31,5.00,,8248,legacy_20260812_000920,historical_frequency,0.20477569,0.20477569,0,1.35,0,1,0.04193308,demo
2026-08-12 01:08:31,2026-08-12 01:08:38,1.50,,8249,legacy_20260812_000920,historical_frequency,0.65898951,0.65898951,1,1.00,0,0,0.43426717,demo
2026-08-12 01:08:31,2026-08-12 01:08:38,10.00,,8249,legacy_20260812_000920,historical_frequency,0.10478717,0.10478717,0,1.00,0,1,0.01098035,demo
2026-08-12 01:08:31,2026-08-12 01:08:38,2.00,,8249,legacy_20260812_000920,historical_frequency,0.49861329,0.49861329,0,1.00,0,1,0.24861521,demo
2026-08-12 01:08:31,2026-08-12 01:08:38,3.00,,8249,legacy_20260812_000920,historical_frequency,0.33196672,0.33196672,0,1.00,0,1,0.11020190,demo
2026-08-12 01:08:31,2026-08-12 01:08:38,5.00,,8249,legacy_20260812_000920,historical_frequency,0.20475099,0.20475099,0,1.00,0,1,0.04192297,demo
2026-08-12 01:08:38,2026-08-12 01:08:58,1.50,,8250,legacy_20260812_000920,historical_frequency,0.65891006,0.65891006,1,2.47,1,1,0.11634235,demo
2026-08-12 01:08:38,2026-08-12 01:08:58,10.00,,8250,legacy_20260812_000920,historical_frequency,0.10477454,0.10477454,0,2.47,0,1,0.01097770,demo
2026-08-12 01:08:38,2026-08-12 01:08:58,2.00,,8250,legacy_20260812_000920,historical_frequency,0.49855317,0.49855317,0,2.47,1,0,0.25144892,demo
2026-08-12 01:08:38,2026-08-12 01:08:58,3.00,,8250,legacy_20260812_000920,historical_frequency,0.33192669,0.33192669,0,2.47,0,1,0.11017533,demo
2026-08-12 01:08:38,2026-08-12 01:08:58,5.00,,8250,legacy_20260812_000920,historical_frequency,0.20472631,0.20472631,0,2.47,0,1,0.04191286,demo
2026-08-12 01:08:58,2026-08-12 01:09:09,1.50,,8251,legacy_20260812_000920,historical_frequency,0.65895118,0.65895118,1,1.45,0,0,0.43421665,demo
2026-08-12 01:08:58,2026-08-12 01:09:09,10.00,,8251,legacy_20260812_000920,historical_frequency,0.10476190,0.10476190,0,1.45,0,1,0.01097506,demo
2026-08-12 01:08:58,2026-08-12 01:09:09,2.00,,8251,legacy_20260812_000920,historical_frequency,0.49861362,0.49861362,0,1.45,0,1,0.24861554,demo
2026-08-12 01:08:58,2026-08-12 01:09:09,3.00,,8251,legacy_20260812_000920,historical_frequency,0.33188668,0.33188668,0,1.45,0,1,0.11014877,demo
2026-08-12 01:08:58,2026-08-12 01:09:09,5.00,,8251,legacy_20260812_000920,historical_frequency,0.20470163,0.20470163,0,1.45,0,1,0.04190276,demo
2026-08-12 01:09:09,2026-08-12 01:09:44,1.50,,8252,legacy_20260812_000920,historical_frequency,0.65887175,0.65887175,1,9.00,1,1,0.11636849,demo
2026-08-12 01:09:09,2026-08-12 01:09:44,10.00,,8252,legacy_20260812_000920,historical_frequency,0.10474928,0.10474928,0,9.00,0,1,0.01097241,demo
2026-08-12 01:09:09,2026-08-12 01:09:44,2.00,,8252,legacy_20260812_000920,historical_frequency,0.49855352,0.49855352,0,9.00,1,0,0.25144857,demo
2026-08-12 01:09:09,2026-08-12 01:09:44,3.00,,8252,legacy_20260812_000920,historical_frequency,0.33184667,0.33184667,0,9.00,1,0,0.44642887,demo
2026-08-12 01:09:09,2026-08-12 01:09:44,5.00,,8252,legacy_20260812_000920,historical_frequency,0.20467695,0.20467695,0,9.00,1,0,0.63253875,demo
2026-08-12 01:09:44,2026-08-12 01:09:57,1.50,,8253,legacy_20260812_000920,historical_frequency,0.65891286,0.65891286,1,1.62,1,1,0.11634044,demo
2026-08-12 01:09:44,2026-08-12 01:09:57,10.00,,8253,legacy_20260812_000920,historical_frequency,0.10473665,0.10473665,0,1.62,0,1,0.01096977,demo
2026-08-12 01:09:44,2026-08-12 01:09:57,2.00,,8253,legacy_20260812_000920,historical_frequency,0.49861396,0.49861396,0,1.62,0,1,0.24861588,demo
2026-08-12 01:09:44,2026-08-12 01:09:57,3.00,,8253,legacy_20260812_000920,historical_frequency,0.33192720,0.33192720,0,1.62,0,1,0.11017567,demo
2026-08-12 01:09:44,2026-08-12 01:09:57,5.00,,8253,legacy_20260812_000920,historical_frequency,0.20477281,0.20477281,0,1.62,0,1,0.04193190,demo
2026-08-12 01:09:57,2026-08-12 01:10:12,1.50,,8254,legacy_20260812_000920,historical_frequency,0.65895396,0.65895396,1,1.69,1,1,0.11631240,demo
2026-08-12 01:09:57,2026-08-12 01:10:12,10.00,,8254,legacy_20260812_000920,historical_frequency,0.10472403,0.10472403,0,1.69,0,1,0.01096712,demo
2026-08-12 01:09:57,2026-08-12 01:10:12,2.00,,8254,legacy_20260812_000920,historical_frequency,0.49855387,0.49855387,0,1.69,0,1,0.24855596,demo
2026-08-12 01:09:57,2026-08-12 01:10:12,3.00,,8254,legacy_20260812_000920,historical_frequency,0.33188720,0.33188720,0,1.69,0,1,0.11014911,demo
2026-08-12 01:09:57,2026-08-12 01:10:12,5.00,,8254,legacy_20260812_000920,historical_frequency,0.20474813,0.20474813,0,1.69,0,1,0.04192180,demo
2026-08-12 01:10:12,2026-08-12 01:10:26,1.50,,8255,legacy_20260812_000920,historical_frequency,0.65899506,0.65899506,1,1.64,1,1,0.11628437,demo
2026-08-12 01:10:12,2026-08-12 01:10:26,10.00,,8255,legacy_20260812_000920,historical_frequency,0.10471141,0.10471141,0,1.64,0,1,0.01096448,demo
2026-08-12 01:10:12,2026-08-12 01:10:26,2.00,,8255,legacy_20260812_000920,historical_frequency,0.49849379,0.49849379,0,1.64,0,1,0.24849606,demo
2026-08-12 01:10:12,2026-08-12 01:10:26,3.00,,8255,legacy_20260812_000920,historical_frequency,0.33184721,0.33184721,0,1.64,0,1,0.11012257,demo
2026-08-12 01:10:12,2026-08-12 01:10:26,5.00,,8255,legacy_20260812_000920,historical_frequency,0.20472346,0.20472346,0,1.64,0,1,0.04191170,demo
2026-08-12 01:10:26,2026-08-12 01:11:03,1.50,,8256,legacy_20260812_000920,historical_frequency,0.65903614,0.65903614,1,11.04,1,1,0.11625635,demo
2026-08-12 01:10:26,2026-08-12 01:11:03,10.00,,8256,legacy_20260812_000920,historical_frequency,0.10469880,0.10469880,0,11.04,1,0,0.80156425,demo
2026-08-12 01:10:26,2026-08-12 01:11:03,2.00,,8256,legacy_20260812_000920,historical_frequency,0.49843373,0.49843373,0,11.04,1,0,0.25156872,demo
2026-08-12 01:10:26,2026-08-12 01:11:03,3.00,,8256,legacy_20260812_000920,historical_frequency,0.33180723,0.33180723,0,11.04,1,0,0.44648158,demo
2026-08-12 01:10:26,2026-08-12 01:11:03,5.00,,8256,legacy_20260812_000920,historical_frequency,0.20469880,0.20469880,0,11.04,1,0,0.63250401,demo
2026-08-12 01:11:03,2026-08-12 01:11:15,1.50,,8257,legacy_20260812_000920,historical_frequency,0.65907722,0.65907722,1,1.38,0,0,0.43438278,demo
2026-08-12 01:11:03,2026-08-12 01:11:15,10.00,,8257,legacy_20260812_000920,historical_frequency,0.10480665,0.10480665,0,1.38,0,1,0.01098443,demo
2026-08-12 01:11:03,2026-08-12 01:11:15,2.00,,8257,legacy_20260812_000920,historical_frequency,0.49849416,0.49849416,0,1.38,0,1,0.24849642,demo
2026-08-12 01:11:03,2026-08-12 01:11:15,3.00,,8257,legacy_20260812_000920,historical_frequency,0.33188772,0.33188772,0,1.38,0,1,0.11014946,demo
2026-08-12 01:11:03,2026-08-12 01:11:15,5.00,,8257,legacy_20260812_000920,historical_frequency,0.20479460,0.20479460,0,1.38,0,1,0.04194083,demo
2026-08-12 01:11:15,2026-08-12 01:11:42,1.50,,8258,legacy_20260812_000920,historical_frequency,0.65899783,0.65899783,1,4.96,1,1,0.11628248,demo
2026-08-12 01:11:15,2026-08-12 01:11:42,10.00,,8258,legacy_20260812_000920,historical_frequency,0.10479403,0.10479403,0,4.96,0,1,0.01098179,demo
2026-08-12 01:11:15,2026-08-12 01:11:42,2.00,,8258,legacy_20260812_000920,historical_frequency,0.49843411,0.49843411,0,4.96,1,0,0.25156834,demo
2026-08-12 01:11:15,2026-08-12 01:11:42,3.00,,8258,legacy_20260812_000920,historical_frequency,0.33184775,0.33184775,0,4.96,1,0,0.44642743,demo
2026-08-12 01:11:15,2026-08-12 01:11:42,5.00,,8258,legacy_20260812_000920,historical_frequency,0.20476993,0.20476993,0,4.96,0,1,0.04193073,demo
2026-08-12 01:11:42,2026-08-12 01:11:50,1.50,,8259,legacy_20260812_000920,historical_frequency,0.65903890,0.65903890,1,1.00,0,0,0.43433227,demo
2026-08-12 01:11:42,2026-08-12 01:11:50,10.00,,8259,legacy_20260812_000920,historical_frequency,0.10478140,0.10478140,0,1.00,0,1,0.01097914,demo
2026-08-12 01:11:42,2026-08-12 01:11:50,2.00,,8259,legacy_20260812_000920,historical_frequency,0.49849452,0.49849452,0,1.00,0,1,0.24849679,demo
2026-08-12 01:11:42,2026-08-12 01:11:50,3.00,,8259,legacy_20260812_000920,historical_frequency,0.33192822,0.33192822,0,1.00,0,1,0.11017634,demo
2026-08-12 01:11:42,2026-08-12 01:11:50,5.00,,8259,legacy_20260812_000920,historical_frequency,0.20474527,0.20474527,0,1.00,0,1,0.04192063,demo
2026-08-12 01:11:50,2026-08-12 01:12:22,1.50,,8260,legacy_20260812_000920,historical_frequency,0.65895954,0.65895954,1,6.76,1,1,0.11630860,demo
2026-08-12 01:11:50,2026-08-12 01:12:22,10.00,,8260,legacy_20260812_000920,historical_frequency,0.10476879,0.10476879,0,6.76,0,1,0.01097650,demo
2026-08-12 01:11:50,2026-08-12 01:12:22,2.00,,8260,legacy_20260812_000920,historical_frequency,0.49843449,0.49843449,0,6.76,1,0,0.25156796,demo
2026-08-12 01:11:50,2026-08-12 01:12:22,3.00,,8260,legacy_20260812_000920,historical_frequency,0.33188825,0.33188825,0,6.76,1,0,0.44637331,demo
2026-08-12 01:11:50,2026-08-12 01:12:22,5.00,,8260,legacy_20260812_000920,historical_frequency,0.20472062,0.20472062,0,6.76,1,0,0.63246930,demo
2026-08-12 01:12:22,2026-08-12 01:12:30,1.50,,8261,legacy_20260812_000920,historical_frequency,0.65900060,0.65900060,1,1.11,0,0,0.43428179,demo
2026-08-12 01:12:22,2026-08-12 01:12:30,10.00,,8261,legacy_20260812_000920,historical_frequency,0.10475617,0.10475617,0,1.11,0,1,0.01097386,demo
2026-08-12 01:12:22,2026-08-12 01:12:30,2.00,,8261,legacy_20260812_000920,historical_frequency,0.49849488,0.49849488,0,1.11,0,1,0.24849715,demo
2026-08-12 01:12:22,2026-08-12 01:12:30,3.00,,8261,legacy_20260812_000920,historical_frequency,0.33196869,0.33196869,0,1.11,0,1,0.11020321,demo
2026-08-12 01:12:22,2026-08-12 01:12:30,5.00,,8261,legacy_20260812_000920,historical_frequency,0.20481638,0.20481638,0,1.11,0,1,0.04194975,demo
2026-08-12 01:12:30,2026-08-12 01:12:51,1.50,,8262,legacy_20260812_000920,historical_frequency,0.65892126,0.65892126,1,2.88,1,1,0.11633471,demo
2026-08-12 01:12:30,2026-08-12 01:12:51,10.00,,8262,legacy_20260812_000920,historical_frequency,0.10474356,0.10474356,0,2.88,0,1,0.01097121,demo
2026-08-12 01:12:30,2026-08-12 01:12:51,2.00,,8262,legacy_20260812_000920,historical_frequency,0.49843487,0.49843487,0,2.88,1,0,0.25156758,demo
2026-08-12 01:12:30,2026-08-12 01:12:51,3.00,,8262,legacy_20260812_000920,historical_frequency,0.33192873,0.33192873,0,2.88,0,1,0.11017668,demo
2026-08-12 01:12:30,2026-08-12 01:12:51,5.00,,8262,legacy_20260812_000920,historical_frequency,0.20479172,0.20479172,0,2.88,0,1,0.04193965,demo
2026-08-12 01:12:51,2026-08-12 01:13:31,1.50,,8263,legacy_20260812_000920,historical_frequency,0.65896232,0.65896232,1,14.71,1,1,0.11630670,demo
2026-08-12 01:12:51,2026-08-12 01:13:31,10.00,,8263,legacy_20260812_000920,historical_frequency,0.10473095,0.10473095,0,14.71,1,0,0.80150667,demo
2026-08-12 01:12:51,2026-08-12 01:13:31,2.00,,8263,legacy_20260812_000920,historical_frequency,0.49849524,0.49849524,0,14.71,1,0,0.25150702,demo
2026-08-12 01:12:51,2026-08-12 01:13:31,3.00,,8263,legacy_20260812_000920,historical_frequency,0.33188877,0.33188877,0,14.71,1,0,0.44637262,demo
2026-08-12 01:12:51,2026-08-12 01:13:31,5.00,,8263,legacy_20260812_000920,historical_frequency,0.20476706,0.20476706,0,14.71,1,0,0.63239542,demo
2026-08-12 01:13:31,2026-08-12 01:13:54,1.50,,8264,legacy_20260812_000920,historical_frequency,0.65900337,0.65900337,1,3.33,1,1,0.11627870,demo
2026-08-12 01:13:31,2026-08-12 01:13:54,10.00,,8264,legacy_20260812_000920,historical_frequency,0.10483871,0.10483871,0,3.33,0,1,0.01099116,demo
2026-08-12 01:13:31,2026-08-12 01:13:54,2.00,,8264,legacy_20260812_000920,historical_frequency,0.49855561,0.49855561,0,3.33,1,0,0.25144648,demo
2026-08-12 01:13:31,2026-08-12 01:13:54,3.00,,8264,legacy_20260812_000920,historical_frequency,0.33196919,0.33196919,0,3.33,1,0,0.44626517,demo
2026-08-12 01:13:31,2026-08-12 01:13:54,5.00,,8264,legacy_20260812_000920,historical_frequency,0.20486278,0.20486278,0,3.33,0,1,0.04196876,demo
2026-08-12 01:13:54,2026-08-12 01:14:30,1.50,,8265,legacy_20260812_000920,historical_frequency,0.65904441,0.65904441,1,10.26,1,1,0.11625071,demo
2026-08-12 01:13:54,2026-08-12 01:14:30,10.00,,8265,legacy_20260812_000920,historical_frequency,0.10482609,0.10482609,0,10.26,1,0,0.80133633,demo
2026-08-12 01:13:54,2026-08-12 01:14:30,2.00,,8265,legacy_20260812_000920,historical_frequency,0.49861596,0.49861596,0,10.26,1,0,0.25138596,demo
2026-08-12 01:13:54,2026-08-12 01:14:30,3.00,,8265,legacy_20260812_000920,historical_frequency,0.33204958,0.33204958,0,10.26,1,0,0.44615776,demo
2026-08-12 01:13:54,2026-08-12 01:14:30,5.00,,8265,legacy_20260812_000920,historical_frequency,0.20483813,0.20483813,0,10.26,1,0,0.63228240,demo
2026-08-12 01:14:30,2026-08-12 01:14:38,1.50,,8266,legacy_20260812_000920,historical_frequency,0.65908544,0.65908544,1,1.00,0,0,0.43439362,demo
2026-08-12 01:14:30,2026-08-12 01:14:38,10.00,,8266,legacy_20260812_000920,historical_frequency,0.10493381,0.10493381,0,1.00,0,1,0.01101111,demo
2026-08-12 01:14:30,2026-08-12 01:14:38,2.00,,8266,legacy_20260812_000920,historical_frequency,0.49867629,0.49867629,0,1.00,0,1,0.24867805,demo
2026-08-12 01:14:30,2026-08-12 01:14:38,3.00,,8266,legacy_20260812_000920,historical_frequency,0.33212996,0.33212996,0,1.00,0,1,0.11031031,demo
2026-08-12 01:14:30,2026-08-12 01:14:38,5.00,,8266,legacy_20260812_000920,historical_frequency,0.20493381,0.20493381,0,1.00,0,1,0.04199787,demo
2026-08-12 01:14:38,2026-08-12 01:14:46,1.50,,8267,legacy_20260812_000920,historical_frequency,0.65900614,0.65900614,1,1.00,0,0,0.43428909,demo
2026-08-12 01:14:38,2026-08-12 01:14:46,10.00,,8267,legacy_20260812_000920,historical_frequency,0.10492119,0.10492119,0,1.00,0,1,0.01100846,demo
2026-08-12 01:14:38,2026-08-12 01:14:46,2.00,,8267,legacy_20260812_000920,historical_frequency,0.49861629,0.49861629,0,1.00,0,1,0.24861821,demo
2026-08-12 01:14:38,2026-08-12 01:14:46,3.00,,8267,legacy_20260812_000920,historical_frequency,0.33209000,0.33209000,0,1.00,0,1,0.11028377,demo
2026-08-12 01:14:38,2026-08-12 01:14:46,5.00,,8267,legacy_20260812_000920,historical_frequency,0.20490916,0.20490916,0,1.00,0,1,0.04198776,demo
2026-08-12 01:14:46,2026-08-12 01:14:57,1.50,,8268,legacy_20260812_000920,historical_frequency,0.65892685,0.65892685,1,1.34,0,0,0.43418460,demo
2026-08-12 01:14:46,2026-08-12 01:14:57,10.00,,8268,legacy_20260812_000920,historical_frequency,0.10490857,0.10490857,0,1.34,0,1,0.01100581,demo
2026-08-12 01:14:46,2026-08-12 01:14:57,2.00,,8268,legacy_20260812_000920,historical_frequency,0.49855630,0.49855630,0,1.34,0,1,0.24855839,demo
2026-08-12 01:14:46,2026-08-12 01:14:57,3.00,,8268,legacy_20260812_000920,historical_frequency,0.33205005,0.33205005,0,1.34,0,1,0.11025723,demo
2026-08-12 01:14:46,2026-08-12 01:14:57,5.00,,8268,legacy_20260812_000920,historical_frequency,0.20488450,0.20488450,0,1.34,0,1,0.04197766,demo
2026-08-12 01:14:57,2026-08-12 01:15:25,1.50,,8269,legacy_20260812_000920,historical_frequency,0.65884759,0.65884759,1,5.12,1,1,0.11638497,demo
2026-08-12 01:14:57,2026-08-12 01:15:25,10.00,,8269,legacy_20260812_000920,historical_frequency,0.10489595,0.10489595,0,5.12,0,1,0.01100316,demo
2026-08-12 01:14:57,2026-08-12 01:15:25,2.00,,8269,legacy_20260812_000920,historical_frequency,0.49849633,0.49849633,0,5.12,1,0,0.25150593,demo
2026-08-12 01:14:57,2026-08-12 01:15:25,3.00,,8269,legacy_20260812_000920,historical_frequency,0.33201010,0.33201010,0,5.12,1,0,0.44621050,demo
2026-08-12 01:14:57,2026-08-12 01:15:25,5.00,,8269,legacy_20260812_000920,historical_frequency,0.20485986,0.20485986,0,5.12,1,0,0.63224785,demo
2026-08-12 01:15:25,2026-08-12 01:15:57,1.50,,8270,legacy_20260812_000920,historical_frequency,0.65888862,0.65888862,1,7.21,1,1,0.11635697,demo
2026-08-12 01:15:25,2026-08-12 01:15:57,10.00,,8270,legacy_20260812_000920,historical_frequency,0.10488333,0.10488333,0,7.21,0,1,0.01100051,demo
2026-08-12 01:15:25,2026-08-12 01:15:57,2.00,,8270,legacy_20260812_000920,historical_frequency,0.49855665,0.49855665,0,7.21,1,0,0.25144543,demo
2026-08-12 01:15:25,2026-08-12 01:15:57,3.00,,8270,legacy_20260812_000920,historical_frequency,0.33209045,0.33209045,0,7.21,1,0,0.44610317,demo
2026-08-12 01:15:25,2026-08-12 01:15:57,5.00,,8270,legacy_20260812_000920,historical_frequency,0.20495550,0.20495550,0,7.21,1,0,0.63209576,demo
2026-08-12 01:15:57,2026-08-12 01:16:05,1.50,,8271,legacy_20260812_000920,historical_frequency,0.65892965,0.65892965,1,1.00,0,0,0.43418828,demo
2026-08-12 01:15:57,2026-08-12 01:16:05,10.00,,8271,legacy_20260812_000920,historical_frequency,0.10487072,0.10487072,0,1.00,0,1,0.01099787,demo
2026-08-12 01:15:57,2026-08-12 01:16:05,2.00,,8271,legacy_20260812_000920,historical_frequency,0.49861696,0.49861696,0,1.00,0,1,0.24861887,demo
2026-08-12 01:15:57,2026-08-12 01:16:05,3.00,,8271,legacy_20260812_000920,historical_frequency,0.33217078,0.33217078,0,1.00,0,1,0.11033742,demo
2026-08-12 01:15:57,2026-08-12 01:16:05,5.00,,8271,legacy_20260812_000920,historical_frequency,0.20505111,0.20505111,0,1.00,0,1,0.04204596,demo
2026-08-12 01:16:05,2026-08-12 01:16:23,1.50,,8272,legacy_20260812_000920,historical_frequency,0.65885041,0.65885041,1,1.95,1,1,0.11638304,demo
